english,hindi
"So, have you been arrested?
","क्या आप कभी गिरफ़्तार हुई हैं?
"
"I'll show you entire Goa!
","मैं तुम्हें पूरा गोवा दिखाऊँगी.
"
"Christ, I need this job.
","ईश्वर, मुझे काम चाहिए था।
"
"He was not your father!
","वह अपने पिता नहीं था!
"
"Yeah, it's about time.
","हाँ, यह समय के बारे में है.
"
"Do you like this hotel?
","क्या तुम्हें यह होटल पसंद है?
"
"Hey, what's up man?
","अरे, यार क्या हो रहा है?
"
"And that blouse she's wearing?
","और उस ब्लाउज वह पहने हुए है?
"
"So... will you tell me?
","तो ... तुम मुझे बताओगे?
"
"To the choppers now!
","अब हेलिकॉप्टरों के लिए!
"
"You'd better run fast!
","बेहतर होगा तुम तेज भागो!
"
"And he wants the city.
","और वह शहर चाहता है।
"
"He's abandoning his entire fleet!
","वह अपने पूरे बेड़े को छोड़ रहा है!
"
"He must be a pirate
","वह एक समुद्री डाकू होना चाहिए
"
"This can't be it.
","यह तो नहीं हो सकती।
"
"( SOFT MUSIC )
","(सॉफ्ट संगीत)
"
"I knew the theory.
","मुझे थ्योरी पता थी .
"
"Welcome to Puppy Co.
","पपी को में स्वागत है।
"
"God didn't give me this.
","भगवान ने मुझे इस हार नहीं मानी।
"
"D-listed, what does that mean?
","डी सूचीबद्ध, कि क्या मतलब है?
"
"Why don't you say something?
","तुम कुछ कहते क्यों नहीं?
"
"Pilot, bring it down.
","पायलट, इसे नीचे लाओ.
"
"- Oh, my God.
","- ओह, भगवान.
"
"Good morning, Mr. Secretary.
","सेक्रेटरी।
"
"Commissioner, he needs medical treatment.
","कमिश्नर, इसे इलाज़ की जरूरत है।
"
"- What's your name?
","- तुम्हारा नाम क्या है?
"
"This is the kitchen, huh?
","यह रसोई घर है, हह?
"
"We're coming right now.
","हम बस अभी आ रहे हैं.
"
"She misunderstands my story.
","वह मेरी कहानी गलत समझती।
"
"What they did do...
","जो उन्होंने किया, वो था ...
"
"Who is this man?
","-ये आदमी कौन है ?
"
"What are you doing?
","तुम क्या कर रहे हो?
"
"woman speaking native language:
","महिला अपनी मातृभाषा में बोल रही है:
"
"Who killed my father?
","मेरे पिता की हत्या किसने की?
"
"What happened to your tooth?
","अपने दाँत को क्या हुआ?
"
"Any hold up today?
","कोई भी आज तक पकड़?
"
"That's great. Thanks, babe.
","-बहुत अच्छे, थैंक्स बेब।
"
"Target is moving South.
","लक्ष्य दक्षिण बढ़ रहा है.
"
"Mom will soon die.
","माँ जल्दी ही मर जाएगी.
"
"- Don't touch me!
","- छूना नहीं मुझे!
"
"It's all such fun.
","यह सचमुच मज़ेदार है.
"
"What if he'd been blinded?
","क्या होता अगर वह अंधा गया होता?
"
"Get back here, Doyle!
","चलो वापस आओ यहाँ , Doyle!
"
"Move out of the way.
","रास्ते से हट जाओ.
"
"TARS, what's taking so long?
","TARS, इतना समय क्यों लग रहा है ?
"
"And don't forget to scream.
","और चीख भूल नहीं है!
"
"Coop, get her stuff.
","Coop, उसका सामान ले आओ.
"
"- I would be delighted.
","इसे सुबह के लिए रहने दें?
"
"Are you kidding me?
","क्या बात है?
"
"I'll be all right.
","मैं सब ठीक हो जाएगा.
"
"Who are you texting?
","आप कौन texting रहे हैं?
"
"Mom, Dad, I'm coming!
","मम्मी, पापा, मैं आ रहा हूँ!
"
"No... I don't smoke either.
","- धूम्रपान भी नहीं करता...
"
"Sir, no! You'll die!
","वह चले गए!
"
"- Who told you that?
","- तुम्हें किसने कहा ये?
"
"Won't you believe me?
","मुझ पर यकीन नहीं है क्या?
"
"My dad always said that,
","मेरे पिताजी हमेशा कहा है कि,
"
"What's happening? - POLICEMAN:
","क्या हो रहा है?
"
"- Do you need money?
","- क्या तुम पैसे की ज़रूरत है?
"
"These guys are common criminals.
","ये लोग आम अपराधी हैं.
"
"Know what I think?
","पता है मैं क्या सोचती हूं?
"
"It got done, didn't it?
","यह किया गया यह नहीं था?
"
"And clean your ass up.
","और अपने गधे को साफ.
"
"I'll relay the message
","मैं संदेश रिले करेंगे
"
"Are you kidding me?
","यह कोई मज़ाक है?
"
"How did I know what?
","मुझेकैसेपताथा?
"
"The man's a genius.
","यह व्‍यक्ति प्रतिभाशाली है.
"
"I'm gonna get you there.
","मैं तुम्हें वहाँ मिल रहा है।
"
"That's really happy news!
","ये तो बहुत अच्छी खबर है.
"
"You're Bhairava, aren't you?
","तुम भैरवा हो, है ना?
"
"How's the weather down there?
","मौसम कैसा है वहाँ?
"
"Thank you for seeing us.
","हमें देख के लिए धन्यवाद.
"
"Add it all up.
","सभी जोड़ो.
"
"DIFFERENT JOBS, DIFFERENT CARS.
","विभिन्न नौकरियों, विभिन्न कारों.
"
"I love you, Simon.
","मैं,साइमनतुमसेप्यारकरता हूँ
"
"Yeah, it's a disgusting word.
","हाँ, यह घृणित शब्द है.
"
"She can't hear us.
","वह हमें सुन नहीं सकता है.
"
"- It's the end!
","यह अंत है!
"
"They will turn from Koba.
","तो कोबा का साथ छोड़ देंगे।
"
"Look at the fighting there.
","वहां उस लड़ाई को देखो.
"
"All I have to do?
","सभी मुझे क्या करना है?
"
"Do me a favor.
","मुझ पर एक एहसान करो।
"
"- He needed us more.
","- वह हमें अधिक जरूरत थी.
"
"And then what happened?
","और फिर क्या हुआ?
"
"And those who not follow?
","और जिन्होंने उसकी सत्ता स्वीकार नहीं की?
"
"How much do you want?
","आप कितना चाहते हैं?
"
"- Bang, down, owned.
","- बैंग, नीचे, स्वामित्व.
"
"Are you so goddamn stupid?
","क्या इतने बेवकूफ हो?
"
"( ringing continues )
","(बजजारीहै )
"
"You're a good man.
","आप एक भले व्यक्ति हैं।
"
"How is this a plan?
","यह कैसी योजना है?
"
"Well, I mean, not exactly.
","खैर, मैं वास्तव में, नहीं मतलब है.
"
"All right, all ready.
","ठीक है, सब तैयार है.
"
"Darren, don't do this.
","डैरेन, यह मत करो।
"
