english,hindi
"She's your dream girl!
","वो तुम्हारी ड्रीमगर्ल होगी!
"
"That's the guy I shot.
","कि मुझे गोली मार दी आदमी है.
"
"Don't worry, little birdie.
","चिंता मत करो, नन्हें पंछी।
"
"- ""To the best.""
","- ""सबसे अच्छा करने के लिए.""
"
"We are still a go.
","हमअभीभी एक जानाकररहेहैं
"
"My name's Emma Lyndsey.
","मेरा नाम एमा लिंड्सी है.
"
"Yes, because I'm a man.
","हां, क्‍योंकि मैं पुरुष हूं.
"
"You got a good-looking girl.
","आप एक सुंदर लड़की है.
"
"Remember, friends and neighbors,
","यादरखें, दोस्तों और पड़ोसियों,
"
"- That's my mom's car!
","- यह मेरी माँ की कार है!
"
"Get us close to him.
","हमें उसके पास जाओ.
"
"I'm a sick man.
","मैं एक बीमार आदमी हूँ.
"
"[man speaking native language]
","[पुरुष अपनी मातृभाषा में बोल रहा है]
"
"Well, trust me, ma'am.
","यकीन कीजिए, मैडम।
"
"You don't breathe in Herve.
","आप Herve में साँस लेने के लिए नहीं है.
"
"You'll learn it there.
","आप इसे वहाँ सीखना होगा.
"
"Can I help you?
","क्या मैं कुछ मदद कर सकती हूँ ?
"
"But that's the boring part.
","वह उबाऊ हिस्सा है.
"
"You can't meet here!
","तुम यहाँ बैठक नहीं कर सकते!
"
"What happened in Goa?
","प्रिया,गोवा में क्या हुआ था?
"
"- I'm talking to her!
","- मैं उसे करने के लिए बात कर रहा हूँ!
"
"Least of all you.
","कम से कम तुम सबों की .
"
"This is the last time.
","यह आखिरी बार है.
"
"- Why the fuck?
","- क्यों बकवास?
"
"Loccent, all ports sealed.
","Loccent, सभी बंदरगाहों तय हो गया.
"
"It stinks of a coup.
","इसमें तख्तापलट की बू थी.
"
"( OMINOUS MUSIC )
","(अशुभ संगीत)
"
"But what's in your pocket?
","लेकिन तुम्हारी जेब में क्या है?
"
"I mean, there might be...
","मेरा मतलब है, हो सकता है...
"
"I need the toilet.
","मैं बाथरूम जाने की जरूरत है.
"
"- I've to fix this.
","मैं इसे ठीक करने के लिए है।
"
"'Tis only sun and shadow.
","'तीस केवल सूर्य और छाया.
"
"No, sir, I know hungover.
","नहींसर,मैंhungoverपता
"
"The breach has collapsed!
","उल्लंघन ढह गया है!
"
"From humans Koba learned hate...
","कोबा ने मनुष्यों से नफ़रत करना सीखा...
"
"- l'll tell her, father.
","-मैं बोलता हूँ,डैड
"
"- As beautiful as you!
","-एकदम आप जैसी.
"
"You don't know Walker, John.
","जॉन। वो डाइनोसॉर था।
"
"I am so fucked.
","मैं बहुत गड़बड़ है.
"
"It's just a traveling name.
","यह सिर्फ एक यात्रा का नाम है.
"
"How far have you explored?
","तुमने कहाँ तक खोज की ?
"
"Look at this guy.
","इस आदमी को देखो.
"
"And if it hears?
","और यह सुनता है?
"
"That didn't happen here.
","यहाँ ऐसा नहीं हुआ है.
"
"is it raining there?
","क्या वहाँ बारिश हो रही है?
"
"[ CAR ENGINE RACING ]
","[कार इंजन रेसिंग]
"
"- And I dishonor you?
","- और मैं तुम्हें अपमान?
"
"Thank God, come on.
","भगवान का शुक्र है, चलो।
"
"She has nothing to say.
","वह कुछ नहीं कहना है।
"
"That's the Eiffel Tower.
","कि एफिल टॉवर है.
"
"So that's C's new digs.
","तो यह सी का नया कार्यालय है।
"
"I feel bad about that.
","मैं उस बारे में बुरा लगता है.
"
"What do you want?
","तुमक्याचाहतेहो?
"
"You shoot people with it.
","आप इसके साथ लोगों को गोली मार।
"
"-You forgot, didn't you?
","तुम भूल गया, तुम नहीं?
"
